clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
85,6,2,2797bea6,0.0,0.0,0.0,0.3501135127974608,-0.14780676564654444,-0.8765368044425964,0.7128985569141404,-0.16018235063272018,-0.6937235542531974,1.3355024628183665,-0.02153075380141061,-0.5488704887516278,1.6171232765116226,0.307037755503685,-0.41915596893035706,-0.30039689836292827,0.37213652244175716,-0.38343334587662536,-0.2013814038512354,0.4793924617984042,-0.25540913484220734,0.15417104074454963,0.025683453881071218,-0.14537627663901065,0.2846516193767162,-0.7734961260796465,-0.07225132528206898,0.2904628525168642,0.4407578069487523,-0.13555051558990006,1.109448906705161,0.3377283400954963,0.013665648777530454,1.4391381622690331,-0.3912478771295643,0.07268299117051175,1.4887708682895957,-0.8268567724515705,0.09949949710679538,0.6420509239155822,0.6560057837208688,0.2706839774333118,1.169886139882023,0.7552158919238227,-0.0525445800248154,1.2124333844032642,0.8421938212696989,-0.1957200026255869,1.105166797780996,0.851372953543435,-0.17361173317167217,0.6568033191970697,0.7589640392496153,0.9583508828431216,0.9630700313344062,0.7049967930465787,0.2711043150597424,1.0117786707357785,0.7981568064514653,0.14820806580448467,0.9868924077869823,0.8494629745493041,0.1691681183540609
85,7,2,2797bea6,0.0,0.0,0.0,0.32815690339686354,-0.2871324027127221,-0.8794253291825803,0.7261592258314546,-0.312944755473807,-0.6720822050389493,1.3559068864358466,-0.06050976192026456,-0.5035844901138224,1.6230763365084915,0.31766272601038836,-0.3525554584838193,-0.3268519292163797,0.3524860089324999,-0.36733406703820837,-0.21398193368882784,0.44972564191056796,-0.2255132169115718,0.14788530625899968,-0.038788406527820084,-0.10486934627347418,0.28541516943131034,-0.8066881998563257,-0.023222573898722256,0.2517305800530044,0.4168742712803136,-0.09409382989791922,1.1020878658634252,0.33027854699716863,0.07054830273324386,1.435111533175321,-0.3953392278674344,0.14575885323136745,1.4896532641146603,-0.8268567724515705,0.18824523366689383,0.6060729932094883,0.6259653780691988,0.3572787855018368,1.148196265187555,0.7542006425174581,0.044948623285375876,1.1894545864504509,0.8319137766796428,-0.0970077013490501,1.0870179583469441,0.8283210393491005,-0.07513114083150527,0.6311222719676599,0.7189320971642104,1.1095095029334716,0.9492668712116292,0.6968545386292613,0.4172594932594211,1.0013576379267108,0.7861535827777333,0.2783913324391984,0.9830705162636195,0.823238487718201,0.2848334682449661
85,8,2,2797bea6,0.0,0.0,0.0,0.3373590741377684,-0.1512162781300429,-0.9508936118306944,0.7013393687039671,-0.13852893716348819,-0.7494093743352074,1.325560104338552,0.03848076916055118,-0.5869472115724123,1.6069160427380456,0.34778906610088556,-0.44290454388009015,-0.3160888364054145,0.31810649266155905,-0.400774920853745,-0.19894412276376167,0.4514062846883927,-0.2571380563547672,0.15860486593530113,-0.026760759081043067,-0.14361603361948558,0.2934661068227893,-0.820861803259016,-0.07171531942979964,0.287504740107067,0.3872892247299934,-0.11735955053554446,1.1158318464161316,0.3211985728077222,0.05467074308876526,1.4589805575476722,-0.3952704879969784,0.12872505392458175,1.5022382655292394,-0.8268567724515705,0.16135554863692456,0.632115233535273,0.6146938469319718,0.34347164349948717,1.181415070964001,0.77571643119374,0.006274215082593868,1.214120923038715,0.8535887373336828,-0.17965755799889863,1.0760009105013844,0.8496259509106645,-0.2002962134936277,0.6435194191373296,0.714244652459978,1.1135126508690452,0.9747677173894624,0.7239146415529191,0.34999633309376826,1.0028104775110585,0.8171900022000925,0.14864425935273426,0.9378802297037495,0.8562949466576786,0.10955674331936907
85,9,2,2797bea6,0.0,0.0,0.0,0.32210343253389273,-0.14498739851346204,-0.9474923127027143,0.7055077271589916,-0.1684480915413352,-0.7348634962117326,1.3456761894216938,0.018752712702278556,-0.5622713629024764,1.6257788420084778,0.3415914159989132,-0.40780724933684337,-0.3222766896764972,0.29908348831820786,-0.3809020508106935,-0.21027087820840548,0.4292528971722108,-0.22902215878062707,0.1553985984974201,-0.06305242869118997,-0.10839329129820732,0.2914651653674262,-0.8286896155324217,-0.0316833352439962,0.2838769769962777,0.38941065201318953,-0.08963176240123155,1.1103856308144107,0.31543976795435663,0.08537222871011925,1.4567576643875284,-0.39881691628921506,0.16721403809799923,1.4985517021384973,-0.8268567724515705,0.2097757029511837,0.6303433722093846,0.6278499118207806,0.38419339242998884,1.193271643954445,0.7622981428728263,0.0376723462806477,1.2273298167582738,0.8479393186116958,-0.13572819007753237,1.085892153974938,0.8458440251037163,-0.13901377977491555,0.6405442775593932,0.7306302870606619,1.1715822188737102,0.9701574204859954,0.7177219371612547,0.3898520917722817,1.003867068600973,0.8121042220357715,0.1986465691455502,0.9438370452032445,0.8500849472858834,0.17215943286073618
85,10,2,2797bea6,0.0,0.0,0.0,0.34208675305796443,-0.23447524669053946,-0.8157764209917403,0.6976910215240816,-0.258598704014186,-0.648671095917189,1.3361562018861666,-0.0517683592701449,-0.5115096884527269,1.6203660256620094,0.340958000999852,-0.39333903159230527,-0.27668224114824813,0.3798956039314332,-0.44113312932174686,-0.1284412465964109,0.48481684989983426,-0.3350282228260208,0.21554410453515538,0.013420032425292376,-0.24463734164468942,0.3410402113270644,-0.8153119232043041,-0.18450666108479058,0.33095919780695504,0.4283585821608121,-0.23194438400690584,1.173572942420679,0.3527200037651777,-0.08745080897437373,1.5025369991641855,-0.37251071737122776,-0.040253436035903076,1.55698358632455,-0.8268567724515705,-0.030207080753787665,0.6694456878275032,0.6363764179007247,0.12128902579012478,1.213692406632948,0.806776431924035,-0.1456459169473051,1.2164042414870424,0.8616193451699447,-0.2779090096971503,1.0825526467891844,0.8543834752307011,-0.2665318931109323,0.6723491891550799,0.7517034784398993,0.7430799159021739,1.012478967456335,0.7430043543314873,0.14447443369231458,1.0252247396060468,0.8118739581757978,0.04032687918872353,0.9560641943424161,0.8460481870616692,0.06156529239387162
85,11,2,2797bea6,0.0,0.0,0.0,0.3306546278678163,-0.18468202753696822,-0.784276112497938,0.7146555125733813,-0.1993766927297214,-0.614649093259796,1.3543576300039535,0.0021377955647245215,-0.47793581974912935,1.6230730181946604,0.3542620287207283,-0.3596777943199905,-0.28825308359410856,0.43130188832617067,-0.3831310122957277,-0.14782838784195446,0.5315049129298375,-0.27402757790960536,0.20925460623809006,0.08748408232881806,-0.18324760587783503,0.33848581345946277,-0.7589676203499156,-0.12419335289543969,0.2878752178111776,0.48584387837560916,-0.16956263208983935,1.133676929819402,0.3775738652216781,-0.031731121680562385,1.4770969705278123,-0.36247114790178175,0.004713031331190219,1.529947646886353,-0.8268567724515705,0.005515028059771208,0.6195424863596944,0.6783667485731019,0.1893389285592953,1.1844112400120932,0.7778553204251436,-0.09394142446144944,1.2044027515404059,0.8317684341419583,-0.23188212977114797,1.062563278932942,0.8275254195054937,-0.22534155948927578,0.6311996341667462,0.7803885493117304,0.8110239478928137,0.9756555959566098,0.7279236182151099,0.19990466497226156,1.0060792930526081,0.7902939366247368,0.09941847292093206,0.9365493000097144,0.8275424020344975,0.12201111813972611
85,12,2,2797bea6,0.0,0.0,0.0,0.347140158987407,-0.34971381981307664,-0.7706995484827966,0.7475202675544035,-0.3815577436949463,-0.6021146805287003,1.407053546340324,-0.13097273892082262,-0.46567115176583035,1.6807138347119612,0.3055531748279057,-0.35355404152131614,-0.20299827038473975,0.3812387488790251,-0.4079004127650208,-0.010752177798436227,0.4651291319958308,-0.3033822379190579,0.3217096604262322,-0.07887698566592963,-0.21830401883754666,0.4366047027483966,-0.8904663465442314,-0.16777927572379903,0.4436637686854251,0.475547049037351,-0.21294879258649443,1.3401423678157856,0.33732829341011833,-0.07084751235374455,1.6444740040834764,-0.37385264853558725,-0.03452609865312703,1.6966271666809802,-0.8268567724515705,-0.04067417128899781,0.7407060408409388,0.7040199424457093,0.11696994560651021,1.3061195066304605,0.7811082901337589,-0.14592392394838055,1.263701247884162,0.8524488850861669,-0.26836205516232237,1.1034879812402862,0.8559052436605717,-0.25843920180714136,0.7097380637486628,0.8217794570553895,0.7002322137556889,1.0311592658843305,0.7545731044574596,0.11202813024981154,1.0409633597707397,0.8192698714442389,0.021891420081756142,0.9710151082711406,0.853922694609609,0.043725999299781854
85,13,2,2797bea6,0.0,0.0,0.0,0.3357899209850785,-0.19055797015469472,-0.7146829396078621,0.741086966969781,-0.25912500096504476,-0.5546943161373507,1.4070705761838183,-0.03275058000436532,-0.4228362336305042,1.6748252846353708,0.3627378085829701,-0.3142819251371355,-0.1819229155812848,0.3970926908684132,-0.3976773135642083,-0.010679108097124594,0.5030321283999899,-0.28903754143942567,0.3253501605658076,0.030851778995703447,-0.1949921134613338,0.439775463069048,-0.7906440764783462,-0.13489398094928243,0.46632664563633125,0.5216771989844778,-0.22705555070112898,1.3494072101479768,0.3784297127842086,-0.08457597521427981,1.628518875205972,-0.36127074788298813,-0.04892530220182039,1.6648562075408306,-0.8268567724515705,-0.0493853700418709,0.7598015447558358,0.7687051032888793,0.0676891065153946,1.265644345331041,0.8167659427148944,-0.18629082370097425,1.2314470560779465,0.8644636691107126,-0.30490405769564044,1.0795792282393675,0.8522607554234772,-0.2866363157132165,0.7176800993174427,0.9025474297018525,0.6063358043655112,1.01641869827213,0.7887190786957511,0.05771430428662032,1.0146160604299788,0.8398180353587219,0.0043965425282620285,0.941624240176343,0.8689219068177784,0.05626234613272396
85,14,2,2797bea6,0.0,0.0,0.0,0.35443299456034555,-0.07670469707071839,-0.7591548599967378,0.7435771552979938,-0.14524436816312822,-0.5985871509917087,1.383681141584338,0.04805691900287233,-0.46796866847687635,1.6638961066719156,0.4000939881320339,-0.35922222218398503,-0.2384347164186787,0.44961113881638254,-0.41333018924205683,-0.10480646971190129,0.5535199965342485,-0.3211690655937854,0.25031304579279867,0.10439160225916741,-0.2411417077882005,0.38404181135445775,-0.7785042604553978,-0.18883721434288664,0.3915411122132016,0.5160917653800776,-0.23093334267142415,1.2966315985413799,0.39685711793041406,-0.10528716740607563,1.6011605652986134,-0.35388009506081786,-0.0822691090444126,1.626286015152665,-0.8268567724515705,-0.09003586476204994,0.7017683538021338,0.7111609612235636,0.07755351678006442,1.2503893921470601,0.8002739655527766,-0.20972396852089045,1.2559189212581816,0.8583575230100945,-0.34640016330399626,1.103491007908099,0.8547883344013669,-0.3331355522151013,0.6779749247563205,0.8151529555461345,0.6361180016154331,0.9990431170851928,0.7491176358502024,0.02463037280524626,1.0261125774430493,0.8261694302186333,-0.057073240707070996,0.9666125921154746,0.8715118548999801,-0.011981524948811823
85,15,2,2797bea6,0.0,0.0,0.0,0.3402909381833712,-0.10087110134638327,-0.7942592113309066,0.7376924955106406,-0.2365413689590319,-0.6218644213090304,1.3762329290716482,-0.014074142869948306,-0.47686992844139287,1.6509407481078502,0.36853720552022406,-0.3539658749048677,-0.20868537083859648,0.37338592847118685,-0.4377279401720776,-0.0377295264336907,0.5110466791456169,-0.3254224144834579,0.29542746911273,0.07090882490761152,-0.2326001824111404,0.4019750621557776,-0.764246406730329,-0.17458914553312632,0.43801393848309483,0.46383617668820554,-0.24296018089915972,1.308347164038697,0.3739706173369337,-0.09252724447884808,1.5949420309788265,-0.36056359558644524,-0.04706511528925629,1.6244254134445004,-0.8268567724515705,-0.04173905076484298,0.7427049981618807,0.698982286701801,0.08703672376542713,1.2897294042316996,0.7839150473504093,-0.18314504057516767,1.2763526334243813,0.8596020118402956,-0.30484325229202125,1.1235223547831776,0.858879449167411,-0.28698001753667907,0.7114699704570637,0.8278829508396972,0.679383248804441,1.0446419399599416,0.7575701707808223,0.048190506705548405,1.0566663223740935,0.8358309968382549,-0.048835492841907566,0.9837354884054509,0.8753528259958293,-0.01856034237244847
85,16,2,2797bea6,0.0,0.0,0.0,0.36036093216302756,-0.13691948850442184,-0.8626457878121513,0.7549404177951861,-0.13598348076091046,-0.7112955013866069,1.3665049042831126,0.06075959918102719,-0.5909441834946938,1.6485508229482528,0.38231966150754887,-0.48587496863202684,-0.2588439304386379,0.3258417935321524,-0.44041917353626164,-0.12432278900810355,0.4477480093184635,-0.3333206550198419,0.23035665247409162,-0.0644695267890938,-0.24495993298141713,0.3632013913563191,-0.8608283478274369,-0.18740238550179178,0.3824251287184709,0.4402108704647745,-0.23658265089965566,1.2639874405942448,0.3497892343157805,-0.09214107625585083,1.5649820008027358,-0.3736491930754974,-0.047455413560333684,1.5991688483798,-0.8268567724515705,-0.036744588139466634,0.7178806239963658,0.6835307772489907,0.09664427694555756,1.256055088702123,0.7624615598689826,-0.19061594722620545,1.233566175239787,0.8552209913666808,-0.3105482637098655,1.0803988537920552,0.8626280932777245,-0.278064592039726,0.6968140308524776,0.8141802759495417,0.6856191224254494,1.0015824949690995,0.7205142264303743,0.08186062916398056,1.0222445894270464,0.8147404965721766,0.01749258804834021,0.9678865631813591,0.8642118361336463,0.07369811187918635
85,17,2,2797bea6,0.0,0.0,0.0,0.3248530979556106,-0.12530261862476436,-0.8311677915175246,0.7136704622463476,-0.21320010526965455,-0.6396984944372719,1.3552772311031949,-2.8035679227467187e-05,-0.48281766093163925,1.6408856952933613,0.3823044096585681,-0.3481798618504907,-0.27071712289052147,0.3657923355023613,-0.3976506305710117,-0.14001440243602892,0.46989022250504325,-0.2710109704618447,0.21210535347911466,-0.0009978740066363494,-0.1628688100352596,0.3406716158508626,-0.795342619851566,-0.09238355489410716,0.3529805961639738,0.44421090933624274,-0.16758606954981595,1.2145687536691425,0.343082637487708,-0.012214188799366804,1.5281014942010882,-0.3854450393763937,0.046719292610979755,1.5662434260108198,-0.8268567724515705,0.07113206997530791,0.687446488607932,0.6750652494771217,0.21608100404418967,1.218158006414505,0.7739458074676315,-0.08932194538334305,1.2276979117946218,0.8503998106127199,-0.23896362988093023,1.0969683613346755,0.85009322751224,-0.23032693159276535,0.679586458995923,0.7910727560137426,0.8809494572713302,0.9873632499190916,0.7442299597430719,0.1906888085909307,1.0090577648604413,0.8320357235407404,0.05573580982167091,0.9611922226817406,0.874811308070327,0.06718768543889034
85,18,2,2797bea6,0.0,0.0,0.0,0.33252591961004785,-0.17658296754969036,-0.8776516012160299,0.7097869465042072,-0.16445408920409807,-0.7075510415270938,1.3373175640935318,0.038905200442972354,-0.5740966960579257,1.6243909042539248,0.412177110335808,-0.45785795716778926,-0.2838890194785837,0.3503843422080419,-0.4125825411936602,-0.13946373173022253,0.4683268239078487,-0.302357468166962,0.2122582430514577,-0.0025158257409815987,-0.2107933136653647,0.34575461347752073,-0.8081486584330522,-0.15152734274251728,0.3507688368981198,0.45533743347986766,-0.1813619217165272,1.1954834981159714,0.37002635994900934,-0.04813671585741809,1.5112605392513776,-0.3704431599937907,-0.012005378242010218,1.5577053037145594,-0.8268567724515705,-0.010091966366168988,0.693315510768155,0.6911694960184529,0.19796186205859345,1.2347304827325603,0.7764738815403188,-0.12770525518145465,1.2319600470645964,0.8602205207767645,-0.2850870593718298,1.09301565177424,0.8713078863407675,-0.28227809213536775,0.6827576837435201,0.810671211618032,0.8506077493792966,0.9793443076119622,0.7643821024085904,0.16483661355494564,1.0079471287826383,0.838745473813672,0.03280925162391485,0.9618460323771415,0.87878958233532,0.045071137946752896
85,19,2,2797bea6,0.0,0.0,0.0,0.3169182253910144,-0.12012982824352315,-0.8302290493886044,0.7098234143546431,-0.23139148396877796,-0.6414915674265217,1.3583447067536918,-0.007637052393688684,-0.48698014863184963,1.6344181865046863,0.392327297075293,-0.35411776738570244,-0.28893685337132263,0.327221688376481,-0.4012436845132834,-0.1512332560525452,0.4515050160623058,-0.2756819169443947,0.20340402603258678,-0.00946294997963203,-0.16750492316942245,0.33253600429993485,-0.787067856059615,-0.09715141375532155,0.33332499563528223,0.44073224118170484,-0.1793408975092647,1.197304997028691,0.34127873662037594,-0.03058888239858522,1.520369674501955,-0.38396189150167814,0.02532096105253762,1.56370382580729,-0.8268567724515705,0.048761512256704526,0.6785009058802246,0.6883137067027397,0.1903326074611934,1.2154702674948534,0.7735554096467883,-0.11577881782296101,1.2257893837077942,0.8609240134779349,-0.24930663067380512,1.0922939395016966,0.8609672395225206,-0.2252047437338683,0.6777441653722366,0.81424178887634,0.8333015505975488,0.9742494764215399,0.7517891064975928,0.16050881470427886,1.00447169933153,0.8403852738540392,0.05205209423468788,0.9630323954232085,0.8768181742523666,0.08153162916513795
85,20,2,2797bea6,0.0,0.0,0.0,0.32597812571023,-0.08480570611075403,-0.8367563822236335,0.7072416580357409,-0.1260160364667437,-0.6813993643092378,1.347636953446468,0.03936966314953345,-0.5563061862555551,1.6272957175015714,0.3791329975260058,-0.44801838237766267,-0.32780945170341524,0.39113669831753256,-0.4384485657054748,-0.1929583423636705,0.49380531278833695,-0.334123327202999,0.17750421616870665,0.0413480529171847,-0.2439275139587471,0.31688336093781905,-0.7761187873493093,-0.18368689001398475,0.2647271723500409,0.465428911136196,-0.23423467447027388,1.1456576943425516,0.3483384523336736,-0.10409835180360993,1.4981327285762438,-0.37806173214181976,-0.07301114492922962,1.5532051530809108,-0.8268567724515705,-0.07312753036394824,0.6211495321235484,0.6614216986995822,0.10771278263089554,1.2029256942803468,0.7569617372219715,-0.18466395962483792,1.2283078209847615,0.8374549057420116,-0.3182860114455327,1.0914639448576233,0.847625777709716,-0.30078335119576494,0.6330877956992291,0.7589185059173802,0.7139871122988539,0.9418386715625305,0.7139720844392662,0.09957738112166108,0.9971015435853249,0.8002976190477394,0.017924435308333184,0.9634871317476673,0.8485720282387086,0.061662795967131256
