clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
487,5,4,a29d869e,0.0,0.0,0.0,-0.41598269285959644,0.9926616186813727,-0.2959841292734189,-0.367839731942305,0.30436833988307876,-0.14387752881384963,-0.02981014854408569,0.10582518702059233,-0.008279875186404623,0.27803845121029347,0.5641941042757557,0.04469950315893398,-0.7684790871696491,0.5559906175842371,-0.16277943572597667,-0.9157238521182166,0.6120143190941834,0.021302136804211606,-0.9282185648115483,0.017254381263300925,0.011112959402922387,-0.9373720383878068,-0.4111591005323353,-0.13971998378158287,-0.815691630048944,0.2667955887560362,-0.15765273628849624,-0.6081881456223887,0.17976722851908558,0.1320773460795668,-0.4859238381505757,-0.5919528576492744,-0.05695178656213476,-0.5168941512659065,-0.869607573174776,-0.40123017000188804,-0.13135593634253145,0.1312097644482537,-0.15195457843501003,-0.03975886917030271,-0.15914721737595122,0.09091627223513983,0.05754245438919995,-0.8937955095033594,-0.49148583795015377,0.005813589851234619,-1.2232103402695127,-1.113337284922623,0.23236444203525952,0.08436228106021344,-0.14940791046632457,0.20131570765726384,-0.030752324532273015,-0.224127710012029,0.19991997645940293,-0.4116752842528121,-0.714812986101444,0.1396961264744488,-0.6776801043472197,-1.1568768017726159
487,6,4,a29d869e,0.0,0.0,0.0,-0.3859506052973118,0.9878780648355071,-0.2940807225117135,-0.35472167690510853,0.29603941208228424,-0.1537410701166428,-0.022082474949537894,0.09389203306795163,-0.028201650747256137,0.3001815123210116,0.560595292362479,0.017152638751848536,-0.7330457900787566,0.5313072497040126,-0.17109631243008988,-0.8648203045136608,0.6089255054450033,0.01046940861736861,-0.8758135345866123,0.024116839438568658,0.00047787187211056,-0.8854468393822131,-0.40516640491314176,-0.1527498245025126,-0.752022555888306,0.2518768076897779,-0.1744814340780415,-0.5572076476755089,0.171940167463111,0.11491739616865813,-0.4337641362878598,-0.5946269549408864,-0.07498592388858813,-0.46289655433297183,-0.869607573174776,-0.4215573747033868,-0.08944480206521399,0.13260707706449765,-0.17931400056238617,-0.012403880148448005,-0.1600832939969427,0.06256725361402712,0.07637613273658074,-0.8901371053348889,-0.5261339275758256,0.01633682597070195,-1.2145842492687404,-1.1492091441676098,0.25141441917935087,0.09854177000491336,-0.18095252098243578,0.2162836269315469,-0.023597012946752864,-0.26701490387658483,0.2078233150698821,-0.4098625334324132,-0.7717627175641889,0.13930649134045742,-0.6748974254455993,-1.2176663614226544
487,7,4,a29d869e,0.0,0.0,0.0,-0.40621081090633093,0.8917277420144257,-0.2929297445015004,-0.3738840424167317,0.33355469001846944,-0.1718077950570459,-0.05057872274208334,0.12022015588798923,-0.0610034866336962,0.279662387482092,0.5744885861486834,-0.025754694571674227,-0.7252252123566628,0.5418323370811114,-0.17789195556389537,-0.8541198823361242,0.6171957036369624,-0.010644222960034795,-0.8629198261912384,0.023247423008201373,-0.03327496936458835,-0.8734168594533341,-0.41440807993831386,-0.19451513224650818,-0.7515236006099287,0.24909196412685813,-0.18443146799159923,-0.5483108744124586,0.17343517952692417,0.09915367362462273,-0.41985782134903726,-0.5914724484092524,-0.08364607435503749,-0.4468739898270884,-0.869607573174776,-0.4268495663114028,-0.09069989920589588,0.10841539620079894,-0.19301151047113266,-0.007119371019606716,-0.16493505229346075,0.05827172024821634,0.09860246248426639,-0.8924348666638209,-0.4900938874456897,0.047968293108513305,-1.2185976369376175,-1.087363786103917,0.2563202594377802,0.07134718726890059,-0.19959029505424183,0.21905119598622536,-0.04260375352109174,-0.25886220003928434,0.21795196668518318,-0.42187153617709283,-0.726411450019974,0.1550055569371337,-0.6828553706426022,-1.1502649872487545
487,8,4,a29d869e,0.0,0.0,0.0,-0.40717720800627605,0.975901948328439,-0.30327554826268643,-0.37804284818582856,0.3547495687038093,-0.1796142429622015,-0.051240563401318974,0.13994356246572065,-0.06263119680328359,0.2794095207403821,0.6167919134541203,-0.022504189603841797,-0.7384969332054354,0.5147160677534546,-0.20364910259960026,-0.8722779032250678,0.5857598229589726,-0.024400492491971723,-0.8847893099522062,-0.002859288290478089,-0.039017156636061597,-0.8931918781207935,-0.42522392103570783,-0.19427099094804912,-0.7598633147863972,0.24060485934712303,-0.20917482293507397,-0.5531655886315672,0.16487294305782554,0.0932669892980913,-0.42681365809630767,-0.5960686949548847,-0.08367009487574946,-0.4499674084093622,-0.869607573174776,-0.4259864457682546,-0.09435857317058839,0.11730721209194304,-0.21070319217644562,0.0035557344911524066,-0.15863510629227762,0.06177540780448558,0.10333064889716312,-0.8865106446842593,-0.49534336958045283,0.05221046837947054,-1.2108099753920123,-1.1050744593093265,0.25447646409334534,0.09034375813397977,-0.20385072128729945,0.21951709515168513,-0.024395926620763616,-0.2510509439592289,0.21477795451807374,-0.401295552753307,-0.722781398825299,0.15025514453227243,-0.6606294777071271,-1.1540184281569905
487,9,4,a29d869e,0.0,0.0,0.0,-0.38866810551800435,0.9106472103075446,-0.31027593094293054,-0.3725712582672713,0.3176914822032236,-0.20538409800614205,-0.07153731095040454,0.09046326648957156,-0.1070174429932934,0.26896025469908136,0.5524314971186768,-0.08249247452159085,-0.673925258063807,0.4857458427405014,-0.21487535728036863,-0.7773782997936568,0.5745465149704416,-0.06163119339534904,-0.7824318469277617,-0.017869421949780938,-0.0920445770035134,-0.7932590444822636,-0.4393072956202625,-0.2562592962405723,-0.6561537459493192,0.2350131278319855,-0.23431444310485114,-0.4569130310398862,0.17242376450949223,0.04082896299553611,-0.3421377030498312,-0.5932203374382605,-0.14498917259480126,-0.3789231417973041,-0.869607573174776,-0.49163138489582225,-0.03805606462982065,0.12620322520854654,-0.2596361575799035,0.05604165024346714,-0.1304686732892054,-0.004923316711916509,0.14294966306599807,-0.8629350015711417,-0.5614063322952195,0.07173841845114265,-1.1859092259762511,-1.1590375847174141,0.26914193660390556,0.10879020188749779,-0.2702629480996377,0.2436360990574497,-0.022061771995579488,-0.3251976988956382,0.23452910612373576,-0.4062360418462786,-0.8022175315599731,0.15297349812949168,-0.6628539359740457,-1.2273612890500811
487,10,4,a29d869e,0.0,0.0,0.0,-0.4065698910886693,0.8282868039255342,-0.3004293031314267,-0.352955638786086,0.2909005527296477,-0.19182530561294975,-0.030248758335277192,0.1184016452257003,-0.08941053164956811,0.2891387482518385,0.5262993616903124,-0.059268209256485356,-0.666230668355271,0.47917687332759556,-0.20526573937421488,-0.7834913073262846,0.5265273594197388,-0.040542278042433856,-0.7988218064337597,-0.06334267889910977,-0.06197931291200509,-0.8083156239451018,-0.4707573657028627,-0.21959955387532284,-0.6368699639475094,0.23296401799537086,-0.2211868296519091,-0.46918279876894076,0.16617846341296036,0.06192507220019741,-0.36113676044683674,-0.5945396583979368,-0.1315214160100828,-0.3931286894708857,-0.869607573174776,-0.4876648901500143,-0.01796947953598557,0.12897322659317464,-0.2405401439220703,0.06927257835530391,-0.15133705865514585,0.009115828731007481,0.1597745751991325,-0.8818315256748873,-0.5688074295688361,0.09847911855054872,-1.2068816943384675,-1.1869401475790713,0.29014595135132754,0.1155998798885353,-0.24502822092545457,0.25125022014101267,-0.00838323924544864,-0.31845550705040837,0.23150357108348088,-0.39098906135126515,-0.809236584448038,0.1450597732770197,-0.6493946600803089,-1.2456508690541506
487,11,4,a29d869e,0.0,0.0,0.0,-0.37171091815489377,0.8810519464092067,-0.3320822975647029,-0.33327100626961365,0.2922568810602814,-0.24126032950662146,-0.015374052096096543,0.09864370933513601,-0.15332091435696985,0.31998358253791337,0.5714812184053254,-0.13479326391784055,-0.5648856100650832,0.4209523543035246,-0.24579610599663665,-0.6431108710795812,0.4948958987845749,-0.09541813489458835,-0.6494660474411866,-0.07909198828004677,-0.1309199014998716,-0.6562691046407252,-0.4789614347517607,-0.30178988288234737,-0.4646741191901032,0.21169322687957867,-0.2723791465647538,-0.3415885065850929,0.15979347986106104,-0.0040204164610057,-0.24440973332484162,-0.5931606788784682,-0.20092061185171983,-0.281456915629693,-0.869607573174776,-0.5608494479863577,0.09159200038960462,0.13063080291208246,-0.3057053910092764,0.15097838842124423,-0.13902226437920615,-0.06443806245121377,0.24084128671537064,-0.8681128426838294,-0.638178173875443,0.1782471820702957,-1.1924248823310766,-1.2441907561913534,0.3456493397334549,0.13009179032462861,-0.31673198327876456,0.29725810047227086,-0.0014841446500370055,-0.4103773663888025,0.27403648497378275,-0.38947649703423676,-0.9179311449169529,0.18312725080120193,-0.646754751074626,-1.354192750031104
487,12,4,a29d869e,0.0,0.0,0.0,-0.41610792675824765,0.693540129868711,-0.2757700208561848,-0.3333457181243565,0.1987550917745833,-0.18533139253840802,-0.0010058826969186411,0.12070275036812106,-0.09753302509869846,0.31403176330110916,0.5696441115769654,-0.08277139716457184,-0.528503000725468,0.4138467193113336,-0.22685665081224263,-0.5859692564150454,0.4605087241615121,-0.07879910663709498,-0.5817228345964524,-0.12545140377932207,-0.1210740751421643,-0.5847012034105642,-0.5096058134232531,-0.28530741142791355,-0.374951347310082,0.25623098734933536,-0.26336169184466157,-0.2623273249429653,0.1780090215283403,0.012796515101187211,-0.18205777906644735,-0.5923630557644818,-0.19210446544235182,-0.23093812545383735,-0.869607573174776,-0.5552002493081584,0.15937558460442808,0.1927823783661361,-0.3022077574140292,0.22954492726432693,-0.08906410879647983,-0.021106242595045503,0.31984906363991744,-0.8414908454623812,-0.5795379103063383,0.257255947564817,-1.168771523845118,-1.1821104065096804,0.3847452462836195,0.19476686601359633,-0.3152388075798092,0.34302852368097203,0.0361861812572434,-0.3389051082612303,0.32421831273072194,-0.3514928538955799,-0.7897497080895199,0.23244174850488594,-0.598253694503539,-1.1968478457894258
487,13,4,a29d869e,0.0,0.0,0.0,-0.3954660713649866,0.6610514495565262,-0.2546983800848935,-0.3286788516855256,0.24567409410074503,-0.20628115687168078,-0.029739712323861026,0.19378560791373972,-0.14751681914672868,0.28109841180260065,0.5783210225838215,-0.15277641573708817,-0.44472429276552694,0.40518201448845065,-0.2919753076203755,-0.49590710047034176,0.45777474665205586,-0.16333229560578327,-0.49566112536263324,-0.12377822899826983,-0.21674236773744376,-0.5024188091579875,-0.5065994828020627,-0.385487465745732,-0.2504066974623271,0.27053238369069565,-0.36650614432747186,-0.19008502375618083,0.1820570226285981,-0.1030780141754428,-0.12953027047588453,-0.5889125917101663,-0.3068882834729102,-0.19246514625415762,-0.869607573174776,-0.6687574867273316,0.23257731642439256,0.21822787689069362,-0.44408995524242045,0.2809867055372244,-0.09177157016008969,-0.14766896914761174,0.3747133746289382,-0.8494020053205769,-0.6865079059661403,0.3145801022661639,-1.1747059096174335,-1.268957153281264,0.41185122705402444,0.22652591240339934,-0.4629864331285682,0.3675317577305781,0.0684466777548347,-0.4709524309659448,0.35043324281914895,-0.32435150222537795,-0.9067503174863253,0.2570304795669144,-0.5698958168857594,-1.295871102638885
487,14,4,a29d869e,0.0,0.0,0.0,-0.38242001856108565,0.603954220028959,-0.23468979043994548,-0.3145025084296542,0.24689760413059073,-0.1784330528801313,-0.02225185981420971,0.21568304342869213,-0.1187985795651178,0.28492275680297974,0.5794705155415486,-0.12181871747899509,-0.45191752361379667,0.4083109298594433,-0.22448304369163652,-0.4996071631674317,0.4861357145418199,-0.10080745691937494,-0.4999482703507047,-0.09333760743504699,-0.15482018169278086,-0.5055956224183074,-0.486128522070785,-0.32169693220533746,-0.2837287854277966,0.262595149834949,-0.28702627914585,-0.20914826025809602,0.18572777181104763,-0.037541406140040416,-0.14826821069252194,-0.5877932049775646,-0.24849137516460176,-0.20356308688067798,-0.869607573174776,-0.608433107966453,0.20496536023179962,0.20103026345836414,-0.35870255664868267,0.26922386200324083,-0.09116739592841024,-0.08385314902199345,0.3617376211251744,-0.8455236845023206,-0.6263975253088501,0.30605950503218055,-1.175558463177622,-1.2078953951003266,0.393955121696635,0.20621745548807777,-0.3917147810228872,0.3561765663020247,0.06437750030360459,-0.4064896560255484,0.3384139087008725,-0.3300947874475868,-0.8414933497633337,0.2475510923884377,-0.5808664506528911,-1.2286247363272251
487,15,4,a29d869e,0.0,0.0,0.0,-0.3774722328952567,0.6384667218253415,-0.2474617333926751,-0.31327591868051874,0.22939395074818278,-0.20408541632099358,-0.03508126690569923,0.21951306114576863,-0.1513278688616677,0.2720467278695531,0.5421730870132305,-0.16164138931000277,-0.38456421446743894,0.4171505363197953,-0.2875062148590202,-0.42562892308956307,0.4622730040618161,-0.16744480905180692,-0.4268763156414097,-0.11756602688567029,-0.21923566127500113,-0.4387170938136935,-0.5016219715891818,-0.38345981200383017,-0.16440772286261113,0.29785529345036205,-0.370683148682902,-0.14436709087676444,0.19368218870594694,-0.12247246314450819,-0.09705625785795341,-0.5838834448437666,-0.33523934106002606,-0.16875289941065105,-0.869607573174776,-0.69990898979703,0.2747971019939744,0.2557457262513466,-0.46100631284119753,0.2946665706716825,-0.07039674492386121,-0.17720471234671095,0.38382684468374084,-0.8374335127851962,-0.7206208288685217,0.32343203874307963,-1.1741495640782165,-1.3020866281114785,0.42283575879928126,0.2651689890966625,-0.4875217113972147,0.35853434702619497,0.10223677834581073,-0.5009775723893747,0.33952794963065835,-0.29071592562021,-0.931764681345144,0.24827935073798818,-0.5406242522050215,-1.3142370864981758
487,16,4,a29d869e,0.0,0.0,0.0,-0.35548500289606866,0.5056943087491801,-0.14718947468283938,-0.2664104387929372,0.138905025414968,-0.0977552605176608,-0.0022147241736702123,0.1809270705360209,-0.04272023915155112,0.2735784175845056,0.5277397251686239,-0.04707469389527725,-0.2973654120031785,0.38592694610732386,-0.2181379217516316,-0.31192286659522145,0.43922539162919033,-0.09249459419557766,-0.3074832462403982,-0.12638977301748638,-0.12378222416194778,-0.3170260465131353,-0.4940538525375825,-0.2692974932720555,-0.05520385535665207,0.2922872127457728,-0.3209513282588172,-0.049979607229536226,0.19981708427654207,-0.07891708559192315,-0.008987650317359056,-0.5844255547853986,-0.2725458889560314,-0.0781930193163171,-0.869607573174776,-0.6105247099920371,0.32884888761316594,0.2676168160332775,-0.43955645265234444,0.3619702220324632,-0.05838043195984033,-0.17606371515330066,0.4673116798777261,-0.8421951988632076,-0.7179083832316342,0.4152368973574573,-1.190388195752136,-1.2887129296834323,0.444564355563065,0.3074213666501885,-0.4923220151892133,0.4053783811781154,0.14611901696901428,-0.5188491043474722,0.38074561621306763,-0.25466624366400653,-0.9456459378654894,0.2738115611135975,-0.5098247388064836,-1.3198501647959133
487,17,4,a29d869e,0.0,0.0,0.0,-0.2327202795150847,0.1120417245518017,-0.006412475733241936,-0.12834866835935027,-0.14472524059325573,0.04141528244419939,0.07565632110954473,-0.00960163570662856,0.08637301926890986,0.3205773475915106,0.5456360999519614,0.08462770606207992,0.015702345943250207,0.19774225553051242,-0.0019091290153156932,0.05650739329938537,0.31409891359197567,0.13014886072066822,0.062349986534197724,-0.21587969420694797,0.11081611277126155,0.04266069671290635,-0.5245458834539259,-0.020889176502293546,0.3420409576648853,0.22857310579402604,-0.10532250799141116,0.2698315073439543,0.1900648472784364,0.08985739623089871,0.25680473225491496,-0.6007313975579397,-0.07174546650585836,0.17139313625410313,-0.869607573174776,-0.35237554917309044,0.5157780710885176,0.2688379621564739,-0.2547748830673463,0.5487506053775051,-0.06033434148810219,-0.04886513673859345,0.6804937999769889,-0.8554423575229164,-0.5118328935017893,0.6793460523933618,-1.1993294909814594,-0.9966152974125382,0.5050408205689915,0.34121600256171497,-0.3880178413299934,0.46690887842163625,0.12703480232294218,-0.4073536337981916,0.46498794128951343,-0.3139561344606283,-0.7850901756980108,0.39690430134090937,-0.5944888387605586,-1.1133575021301707
487,18,4,a29d869e,0.0,0.0,0.0,-0.21839277953720004,0.13650567033801606,0.2605010614716307,-0.07954887408017948,-0.18770758067847393,0.3327614162019474,0.07596308366185069,-0.03591942460590805,0.37529398454308316,0.24305772919177832,0.4191859192936849,0.36449358309935287,0.2799948094639424,0.14641661945613607,0.18489075228781265,0.43048571779880945,0.23562690971382355,0.3727741952315049,0.467950830292669,-0.3370324390290204,0.4212000675659026,0.44454951922209685,-0.5959697989685571,0.34686275237275743,0.7560043349404375,0.29809118778432997,-0.011673006936587049,0.9345688233045134,0.15240141976752283,0.26671428848584927,0.9448774675280512,-0.6493780158487981,0.1987283058477636,0.8726686461718106,-0.869607573174776,-0.005105536860405593,0.6513668410974035,0.43317035092443607,-0.3096607111631151,0.7325846863425919,-0.012397160767936692,-0.045950167931018276,0.7745365623735445,-0.7984044935775749,-0.44020921498665716,0.6974009461448397,-1.0784128165905702,-0.8700568702454836,0.3951753551161338,0.5000248195363491,-0.5850051282670345,0.3052711767181161,0.09795564382418871,-0.558547037693989,0.2688112844148211,-0.295494497741636,-0.8565309635450994,0.1855441037362428,-0.4986560054081056,-1.1186127179599659
